price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
-0.8061694419925187,0.746067512800536,0.5564780531571364,0.3008081761344677,-0.2617862563910994,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7077970900876853,-0.6809469749735232,1.3278263660764316,0.0,-0.6721249474994643,-1.344521839695412,0.3638585957325435,0.5170411526628237,-0.11400747190431101
-0.7081095516854873,-1.5956034514591337,-0.8285339902561805,-1.4633517024704759,-1.3569437088549654,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.2295495292794336,-0.6809469749735232,1.157608784183254,0.0,1.234320180413357,0.16420891707996998,-0.7219912335923676,-0.7627763382269563,-1.2074280824405828
1.9355050421020323,1.9169029949303709,1.595237085717124,2.470248026851358,-0.2988464162917044,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.3959133988337025,0.0,-0.07402451521308902,0.3041868065177956,1.1290547841830816,2.606381755259995,-0.2510861983405145
-0.5651102145063194,0.746067512800536,1.2489840748637946,-0.009111802539373713,-0.9324364227207633,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.3674524137123804,-0.6809469749735232,1.4640004315909734,0.0,-1.4384411263663828,-1.4974873683593943,-0.4377755064536997,0.1161344687696396,-0.9850763021009216
-0.5139909933225885,0.746067512800536,0.5564780531571364,-0.009111802539373713,-0.7435683350989637,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.3674524137123804,-0.6809469749735232,1.4640004315909734,0.0,-0.7468875015352612,-1.5530456028269706,1.3914077630804094,0.5632996161889603,-0.48650401113312475
-0.5079873265690968,-0.4247679693292989,0.5564780531571364,-0.5455117656287146,-1.2079103385594845,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.22160568001410821,-0.6809469749735232,1.157608784183254,0.0,-0.9524845251337027,-0.1850142710019528,1.0707541222059322,-0.8167445456741158,-1.606744372493871
1.4151872567994168,1.9169029949303709,0.5564780531571364,1.3497681039536238,-0.10799650193725216,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8597329178194852,-0.6809469749735232,1.4640004315909734,0.0,1.8511112512086814,1.1873462738985014,-1.0790827882026532,-0.5006450449121822,-0.03148516167515841
2.15964193423239,0.746067512800536,2.1146166019971178,2.1484080489977533,-0.6403151623277595,1.8629686573292905,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.225695816940525,0.0,-0.9151032481158043,-0.1474944243485089,1.6027476627476662,1.6426637651321483,-0.647193287440447
-0.03770009754557887,0.746067512800536,0.5564780531571364,-0.021031801719136874,-0.6121732227240916,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.35436223385179205,-0.6809469749735232,1.3959133988337025,0.0,-0.9337938866247536,1.5416202105683485,-0.16813494480918992,0.6249775675571426,-0.8161347947706843
2.4741340110027976,0.746067512800536,1.9414900965704536,2.1305280502281088,-0.06043266035358813,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4299569152123377,0.0,-1.3823692108395351,0.5437365966896427,0.12336836507676395,-0.40812811785990877,0.023529711810943252
0.23444611639020072,0.746067512800536,0.5564780531571364,0.7060881482464141,-0.3626612370831204,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.1528632053476988,-0.6809469749735232,1.4640004315909734,0.0,-0.3543840928473274,-0.5847449449634762,0.6626494883656802,1.041303739292372,-0.5653586631298705
0.9547060168066019,0.746067512800536,0.5564780531571364,1.6358480842679386,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,2.1738972344736127,-0.6809469749735232,1.4299569152123377,0.0,-0.017952599686241376,1.5105941835280083,1.099904453194559,2.4753161086026076,2.1226909782650116
0.1544172385661562,-0.4247679693292989,0.5564780531571364,0.4438481662916256,-0.6549806801493893,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8648792484147491,-0.6809469749735232,1.225695816940525,0.0,-0.07402451521308902,0.3330482270204172,1.150917532424526,1.0258842514503268,0.8464605277072146
0.05435612600796088,-0.4247679693292989,1.9414900965704536,0.9754801297090612,-0.7172100395546832,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7732479893906282,0.556668391782041,1.225695816940525,0.0,-0.11140579223098751,1.3785531847284667,0.3055579337553943,0.640397055399188,-0.8890295021397691
0.018334125487010442,0.746067512800536,1.9414900965704536,0.586888156448783,-0.0013742237205385927,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.0219614067418124,-0.6809469749735232,1.225695816940525,0.0,-0.24224026179363192,-0.27737081661038343,2.520983088888312,0.7020750067673704,-0.636877998661803
2.4741340110027976,0.746067512800536,2.1146166019971178,2.4344880293120683,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.579692810151861,-0.6809469749735232,1.4640004315909734,0.0,-0.9151032481158043,0.018458743541681356,1.5298718352762555,0.054456517401457454,2.1226909782650116
-0.28585165668990326,0.746067512800536,0.5564780531571364,0.8014481416845194,-0.8281923365832328,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.257584644232408,-0.6809469749735232,1.293782849697796,0.0,-0.3543840928473274,-0.4981606834555599,0.4513095886983192,0.332007298558277,-0.8539575202923791
0.5946861338222156,-0.4247679693292989,0.5564780531571364,-0.3309517803929783,-1.3825092737061848,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9022950327647176,0.9979886000824749,1.2597393333191607,0.0,0.4680040015464386,0.7169051197054755,-1.020782126225504,-0.3001917029655901,-1.5029037987888538
-0.9984869003293702,-0.4247679693292989,0.5564780531571364,-0.2117517885953469,-0.7342537494554963,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.14491935608237366,-0.6809469749735232,1.3278263660764316,0.0,-0.6721249474994643,-1.617262263445318,1.1727802806659697,0.4399437134525959,-0.7558476625754977
0.15841968306848395,1.9169029949303709,2.1146166019971178,1.2305681121559922,-0.7455501618316164,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.7288311192135992,-0.6809469749735232,1.3278263660764316,0.0,-0.37307473135627656,-0.726165905426379,0.5970612436413482,1.8754980315470358,-0.627250395801735
0.6146983563338545,-0.4247679693292989,1.9414900965704536,0.4796081638309148,1.0801086242880238,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.17109971580355096,0.6622014850712753,1.4640004315909734,0.0,1.4399172040117987,1.545949423643734,-0.4669258374422226,0.7174944946094157,1.3255483843153506
0.39456390870582503,0.746067512800536,1.9414900965704536,1.0160081269202557,-0.6827262544065269,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.4932078817230037,-0.6809469749735232,1.3959133988337025,0.0,-0.24224026179363192,-0.312004521213519,2.4189569304282745,1.4422104231855561,-0.6962482162988876
0.534649466287298,0.746067512800536,1.9414900965704536,1.0160081269202557,-0.6827262544065269,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.4932078817230037,-0.6809469749735232,1.3959133988337025,0.0,-0.24224026179363192,-0.312004521213519,2.4189569304282745,1.4422104231855561,-0.6962482162988876
0.10138885135481497,-0.4247679693292989,-0.48228097940285136,-0.15215179269653112,-0.464725313814733,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.2103702553853169,-0.6809469749735232,1.4299569152123377,0.0,-0.24224026179363192,-0.30262455955020917,2.40438176493391,1.2263375933969187,-0.441116740507091
-1.0062916671089093,-0.4247679693292989,0.21022504230380698,-0.7684157502902851,-1.050751478660128,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.46639204340711576,-0.6809469749735232,1.293782849697796,0.0,-0.8777219710979058,-1.0133370394276215,0.15980627881246934,-0.32640483229706757,-1.0494895498075658
2.4741340110027976,-0.4247679693292989,1.595237085717124,2.351048035053727,-0.476616274210649,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.4357008316853856,0.2784447822013328,1.1916523005618898,0.0,0.5053852785643373,0.7674126055851275,-0.4450630892007788,-0.48522555707013654,-0.4578504311924469
-0.3262763461634141,0.746067512800536,1.595237085717124,0.9802481293809665,-0.5501420459920631,1.8629686573292905,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.4539373421412374,-0.6809469749735232,1.4640004315909734,0.0,-1.0272470791694996,-2.0552343195728757,-0.977056629742616,1.3959519596594196,-0.5619202335369893
0.09438057103123887,0.746067512800536,0.9027310640104658,0.36040817203328324,1.2673912505237013,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7732479893906282,-0.6809469749735232,1.4640004315909734,0.0,1.2717014574312557,-0.3488028323544245,-1.0936579536969147,-0.8244542895951384,1.1572945629036895
-0.19559653316241116,-1.5956034514591337,-0.48228097940285136,-1.1772717221561608,-1.4722860246953509,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9153852126253061,-0.6809469749735232,1.1916523005618898,0.0,0.5427665555822356,0.807097058776239,-1.275847522375649,-1.0557466072258217,-1.4304675486988203
0.3625443526872023,-0.4247679693292989,1.595237085717124,-0.7123917541453983,-1.4542514014282115,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4048681980623493,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.6382577488357919,-0.8677428885353963,-1.0249076315417305,-1.6289795505278373
0.8748572489851622,0.746067512800536,0.9027310640104658,2.0768880539191747,0.17857564360432396,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.579692810151861,-0.6809469749735232,1.2597393333191607,0.0,-1.2515347412768905,1.2753736064315464,0.05049253760524949,2.197765327445788,0.31625468448490923
-0.844192664764633,-1.5956034514591337,-0.8285339902561805,-1.034231731999003,-1.566422794496353,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7583030542982425,-0.6809469749735232,1.3278263660764316,0.0,0.5240759170732863,-0.28025695866064043,-1.0426448744669479,-1.2099414856462771,-1.7163156621870235
0.6547228013571327,1.9169029949303709,0.5564780531571364,1.3616881031333867,-0.4458979598545327,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8728230976800742,-0.6809469749735232,1.293782849697796,0.0,-0.24224026179363192,-0.1114176487201932,2.5719961681183823,2.028150961183287,-0.08558312060315854
-0.38591276924809853,-0.4247679693292989,0.21022504230380698,-0.10447179597747873,-1.2540869014302918,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.11688424112939905,0.014612048978247465,1.2597393333191607,0.0,0.561457194091185,0.022066421104477235,-0.5981023268908865,-0.438967093544,-1.4582042140813962
0.4105736867151361,-0.4247679693292989,0.5564780531571364,0.9206481334821505,-0.5695639479720592,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3884864428382944,-0.6809469749735232,1.3278263660764316,0.0,-1.2515347412768905,1.546670959156324,-0.06610878634915286,1.318854520449192,-0.5119483901204468
-0.5059861043179329,0.746067512800536,0.5564780531571364,0.6822481498868883,-0.595327695496544,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.1266828456265214,-0.6809469749735232,1.3278263660764316,0.0,-0.6721249474994643,-1.335141878032051,0.4002965094683528,1.2263375933969187,-0.5406019700611249
0.3305247966685799,0.746067512800536,0.9027310640104658,0.7895281425047564,-0.8109504440091545,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.2444944643718197,-0.6809469749735232,1.157608784183254,0.0,-0.9337938866247536,1.263829038230467,-0.05882120360197035,1.318854520449192,-0.7934411594576672
1.395175034287778,0.746067512800536,0.9027310640104658,1.314008106414334,-0.12048201035296408,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8204623782377196,-0.6809469749735232,1.4640004315909734,0.0,-0.8403406940800073,0.7998817036505964,0.3565710129854647,0.3474267864003229,-0.04592656596526025
2.3737727151069277,0.746067512800536,2.1146166019971178,2.041128056379885,0.038460493605780084,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.5324784213047693,1.309790921164303,1.1916523005618898,0.0,-0.07402451521308902,0.6317639292226875,0.9905907119873394,2.0435704490253324,0.002440676974604171
1.054967251589914,0.746067512800536,0.9027310640104658,1.7192880785262803,-0.4912817920322788,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.265528493497733,-0.6809469749735232,1.1235652678046189,0.0,-0.4665279239010227,0.8987320688721308,1.2383685253903016,2.321121230182152,-0.24650162555000615
-0.3228342438914122,1.9169029949303709,0.9027310640104658,0.7776081433249931,-0.7966812915340553,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.2314042845112307,-0.6809469749735232,1.4640004315909734,0.0,-0.7468875015352612,-1.4758413029824151,1.1144796186888206,1.133820666344645,-0.8821526429540063
0.9749183615433574,-1.5956034514591337,0.5564780531571364,0.13392818761778397,-0.46452713114146765,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5245345720394442,-0.6809469749735232,1.293782849697796,0.0,-0.4665279239010227,1.0884959086769672,1.4424208423104798,0.5170411526628237,-0.20134358356349755
0.5146372437756592,-1.5956034514591337,0.21022504230380698,-0.6170317607072934,-1.5353081147937058,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.3001467591776401,-0.6809469749735232,1.225695816940525,0.0,0.8231261332164742,0.41746788199061485,-0.751141564580994,-0.870712753121275,-1.682389823537261
0.408572464463972,-0.4247679693292989,1.595237085717124,-0.2165197882672523,-1.4217494430127078,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.1396832841381383,-0.6809469749735232,1.293782849697796,0.0,0.6922916636538295,0.9117197080982874,-0.3648996789821855,-0.15216461968195294,-1.5505833558101423
1.0749794741015528,0.746067512800536,1.9414900965704536,1.9815280604810694,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,2.5535124504306834,-0.6809469749735232,1.225695816940525,0.0,-1.2702253797858396,-1.7204418417422893,2.0035647138408397,0.332007298558277,2.1226909782650116
0.1544172385661562,0.746067512800536,0.5564780531571364,1.2997041073986184,0.17976473964391565,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.804754162405013,-0.6809469749735232,1.4640004315909734,0.0,2.2436146598966156,-1.159087212965961,-0.7001284853510272,1.5809858137639659,0.7284077783516216
1.1130026968736668,0.746067512800536,1.595237085717124,1.4093680998524392,-0.7635847850987557,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.9251838171224287,-0.6809469749735232,1.3278263660764316,0.0,-0.4665279239010227,0.9737717621789678,1.4059829285746703,2.0744094247094234,-0.6829529552064131
0.32251990766392413,1.9169029949303709,1.9414900965704536,1.5285680916500703,-0.7342537494554963,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0612319463235784,1.141897363658703,1.3959133988337025,0.0,-0.24224026179363192,-0.312004521213519,2.5064079233940504,2.2286043031298792,-0.7558476625754977
-0.22601511138010238,0.746067512800536,0.5564780531571364,0.423584167686028,-0.595327695496544,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8426259426517481,-0.6809469749735232,1.4640004315909734,0.0,-0.6721249474994643,-1.3488510527707975,0.4075840922154316,0.6249775675571426,-0.5896568989195654
-0.14576609910842972,0.746067512800536,0.5564780531571364,0.5272881605499675,-0.8333450860881297,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.9565105074388693,-0.6809469749735232,1.3278263660764316,0.0,-0.3543840928473274,-0.4851730442293519,0.4804599196869458,0.3936852499264594,-0.8704619823382097
0.5906836893198878,-1.5956034514591337,-0.48228097940285136,-1.0461517311787663,-1.5460099791500304,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,-1.2950004285823766,0.2784447822013328,1.4640004315909734,0.0,0.4493133630374893,0.5740410882174444,-0.8313049747995872,-0.9169712166474119,-1.0744754715158367
0.23446612861271238,0.746067512800536,0.5564780531571364,0.9921681285607294,-0.5755094281700173,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.4670275220018263,-0.6809469749735232,1.157608784183254,0.0,-0.9337938866247536,1.2616644316928,-0.16813494480918992,1.411371447501465,-0.4610596321458027
-0.6560777731552259,1.9169029949303709,1.2489840748637946,0.20544818269636267,-0.4268724232210669,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5750405362500015,1.477684478669903,1.4640004315909734,0.0,1.6828955046281386,-0.5270221039581815,-0.7657167300752555,0.3936852499264594,0.2701797279402993
-1.2264261147369389,0.746067512800536,0.5564780531571364,-0.3464477793266702,-0.8333450860881297,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.00299967634227798,-0.6809469749735232,1.1916523005618898,0.0,-1.4384411263663828,-2.159856968894924,-0.2555859377749657,-0.039602358435020496,-0.839286887362752
